tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,borzoi,56%,True,ice_bear,8%,False,Pembroke,6%,True
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,mortarboard,94%,False,academic_gown,2%,False,schipperke,1%,True
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,shopping_cart,57%,False,shopping_basket,41%,False,toy_poodle,1%,True
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_husky,77%,True,Eskimo_dog,22%,True,malamute,1%,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_Staffordshire_terrier,66%,True,Staffordshire_bullterrier,33%,True,dalmatian,0%,True
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian_elkhound,98%,True,keeshond,1%,True,seat_belt,0%,False
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,golden_retriever,89%,True,Labrador_retriever,7%,True,kuvasz,3%,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,chow,80%,True,seat_belt,16%,False,Pomeranian,2%,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_Pyrenees,100%,True,kuvasz,0%,True,Newfoundland,0%,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,kelpie,22%,True,doormat,14%,False,dalmatian,13%,True
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_terrier,66%,True,Brabancon_griffon,17%,True,Yorkshire_terrier,9%,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,93%,True,Newfoundland,5%,True,Saint_Bernard,1%,True
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,swing,39%,False,Norwich_terrier,5%,True,Pembroke,5%,True
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_bullterrier,60%,True,American_Staffordshire_terrier,31%,True,Boston_bull,4%,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_Bay_retriever,86%,True,Labrador_retriever,5%,True,kelpie,3%,True
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,golden_retriever,71%,True,cocker_spaniel,16%,True,Labrador_retriever,6%,True
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_spaniel,96%,True,Blenheim_spaniel,1%,True,clumber,1%,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_hound,90%,True,Saluki,4%,True,bloodhound,3%,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,military_uniform,85%,False,Labrador_retriever,5%,True,groenendael,2%,True
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,55%,True,bow_tie,20%,False,Pembroke,6%,True
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice_bear,34%,False,Samoyed,20%,True,Eskimo_dog,19%,True
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,chow,29%,True,Newfoundland,18%,True,schipperke,13%,True
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French_bulldog,89%,True,soccer_ball,2%,False,bull_mastiff,1%,True
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,69%,True,Cardigan,31%,True,basenji,0%,True
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,tub,67%,False,bucket,11%,False,Labrador_retriever,3%,True
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador_retriever,46%,True,golden_retriever,15%,True,Chihuahua,11%,True
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,51%,True,Pomeranian,12%,True,toy_terrier,8%,True
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,96%,True,Cardigan,2%,True,Chihuahua,1%,True
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador_retriever,43%,True,golden_retriever,26%,True,Great_Pyrenees,18%,True
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador_retriever,92%,True,golden_retriever,7%,True,Great_Pyrenees,0%,True
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador_retriever,72%,True,Chesapeake_Bay_retriever,12%,True,Newfoundland,4%,True
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador_retriever,98%,True,golden_retriever,1%,True,beagle,0%,True
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador_retriever,74%,True,golden_retriever,20%,True,Chihuahua,2%,True
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,tennis_ball,100%,False,racket,0%,False,Shetland_sheepdog,0%,True
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_water_spaniel,57%,True,Labrador_retriever,17%,True,curly-coated_retriever,10%,True
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_Dinmont,39%,True,Maltese_dog,19%,True,West_Highland_white_terrier,18%,True
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,chow,81%,True,groenendael,12%,True,Newfoundland,2%,True
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,98%,True,chow,2%,True,white_wolf,0%,False
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,golden_retriever,96%,True,Labrador_retriever,2%,True,Tibetan_mastiff,1%,True
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,giant_schnauzer,35%,True,flat-coated_retriever,22%,True,Labrador_retriever,11%,True
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,golden_retriever,65%,True,Leonberg,7%,True,Norfolk_terrier,5%,True
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland_sheepdog,45%,True,papillon,19%,True,collie,14%,True
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,white_wolf,13%,False,American_Staffordshire_terrier,11%,True,dingo,8%,False
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire_bullterrier,22%,True,American_Staffordshire_terrier,18%,True,pug,12%,True
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,50%,True,Irish_terrier,32%,True,Lakeland_terrier,16%,True
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,41%,True,Boston_bull,38%,True,doormat,7%,False
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese_mountain_dog,95%,True,Greater_Swiss_Mountain_dog,2%,True,Appenzeller,1%,True
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Bedlington_terrier,33%,True,Ibizan_hound,25%,True,wallaby,13%,False
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,malamute,54%,True,Siberian_husky,29%,True,Eskimo_dog,15%,True
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,flat-coated_retriever,82%,True,Newfoundland,10%,True,groenendael,4%,True
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,schipperke,91%,True,crossword_puzzle,2%,False,Chihuahua,2%,True
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Chihuahua,29%,True,toy_terrier,14%,True,bonnet,10%,False
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland_sheepdog,76%,True,collie,11%,True,Pembroke,5%,True
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,tennis_ball,71%,False,kelpie,11%,True,malinois,6%,True
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire_terrier,25%,True,Maltese_dog,17%,True,Shih-Tzu,14%,True
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,pug,100%,True,bull_mastiff,0%,True,French_bulldog,0%,True
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,car_mirror,97%,False,seat_belt,1%,False,standard_poodle,1%,True
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,39%,True,Chihuahua,8%,True,French_bulldog,8%,True
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,76%,True,American_Staffordshire_terrier,15%,True,Chesapeake_Bay_retriever,5%,True
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,barrow,42%,False,Bernese_mountain_dog,42%,True,EntleBucher,7%,True
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,bloodhound,19%,True,Brabancon_griffon,14%,True,Rottweiler,13%,True
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,golden_retriever,71%,True,otterhound,7%,True,Sussex_spaniel,5%,True
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great_Dane,78%,True,Rhodesian_ridgeback,11%,True,English_foxhound,5%,True
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German_shepherd,51%,True,malinois,24%,True,kelpie,5%,True
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,miniature_pinscher,29%,True,Chihuahua,12%,True,Rottweiler,12%,True
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English_springer,35%,True,collie,18%,True,Border_collie,13%,True
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,black-and-tan_coonhound,85%,True,Doberman,5%,True,bluetick,2%,True
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,91%,True,Cardigan,9%,True,Chihuahua,0%,True
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,26%,True,toy_poodle,19%,True,Labrador_retriever,14%,True
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,70%,True,Cardigan,6%,True,chow,3%,True
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim_spaniel,39%,True,Pekinese,19%,True,Japanese_spaniel,8%,True
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,flat-coated_retriever,32%,True,Labrador_retriever,12%,True,groenendael,10%,True
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,88%,True,Italian_greyhound,3%,True,Cardigan,2%,True
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old_English_sheepdog,80%,True,Tibetan_terrier,6%,True,standard_poodle,4%,True
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston_bull,31%,True,Siamese_cat,19%,False,Chihuahua,19%,True
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,golden_retriever,97%,True,Labrador_retriever,1%,True,Saluki,0%,True
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,100%,True,Pomeranian,0%,True,keeshond,0%,True
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,malamute,84%,True,Siberian_husky,7%,True,Eskimo_dog,7%,True
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador_retriever,92%,True,beagle,4%,True,golden_retriever,2%,True
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French_bulldog,43%,True,English_springer,33%,True,Lakeland_terrier,4%,True
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,golden_retriever,86%,True,Labrador_retriever,2%,True,doormat,1%,False
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,Pembroke,99%,True,Cardigan,1%,True,basenji,0%,True
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,golden_retriever,58%,True,Labrador_retriever,29%,True,bloodhound,3%,True
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,Angora,22%,False,malamute,22%,True,Persian_cat,13%,False
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,golden_retriever,90%,True,Irish_setter,2%,True,Labrador_retriever,2%,True
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,Labrador_retriever,90%,True,golden_retriever,5%,True,kuvasz,2%,True
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,French_bulldog,25%,True,Staffordshire_bullterrier,19%,True,hog,10%,False
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Bedlington_terrier,29%,True,toy_poodle,24%,True,Lakeland_terrier,9%,True
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,Cardigan,58%,True,Pembroke,6%,True,beagle,5%,True
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,German_shepherd,51%,True,Pembroke,14%,True,muzzle,8%,False
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,syringe,14%,False,oxygen_mask,11%,False,Bouvier_des_Flandres,8%,True
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,Cardigan,77%,True,Pembroke,14%,True,French_bulldog,6%,True
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian_camel,37%,False,house_finch,21%,False,cocker_spaniel,5%,True
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,chow,68%,True,Pomeranian,27%,True,Pekinese,4%,True
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,basset,39%,True,beagle,24%,True,boxer,8%,True
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,Australian_terrier,21%,True,Irish_terrier,16%,True,German_shepherd,12%,True
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,French_bulldog,94%,True,pug,6%,True,boxer,0%,True
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,Lakeland_terrier,28%,True,Airedale,19%,True,teddy,10%,False
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,Staffordshire_bullterrier,69%,True,French_bulldog,10%,True,beagle,8%,True
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,Eskimo_dog,41%,True,malamute,35%,True,Siberian_husky,15%,True
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,golden_retriever,95%,True,Labrador_retriever,2%,True,Tibetan_mastiff,2%,True
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,bull_mastiff,67%,True,French_bulldog,18%,True,Staffordshire_bullterrier,5%,True
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,Pembroke,99%,True,Cardigan,1%,True,basenji,0%,True
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,Chesapeake_Bay_retriever,83%,True,Labrador_retriever,16%,True,Weimaraner,0%,True
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,golden_retriever,67%,True,kuvasz,16%,True,Labrador_retriever,13%,True
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,Samoyed,98%,True,Pomeranian,1%,True,keeshond,0%,True
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,French_bulldog,91%,True,Boston_bull,8%,True,pug,0%,True
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,flat-coated_retriever,51%,True,groenendael,31%,True,curly-coated_retriever,6%,True
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,Samoyed,47%,True,Pekinese,30%,True,Pomeranian,16%,True
867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,Blenheim_spaniel,35%,True,papillon,21%,True,Pekinese,11%,True
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,Eskimo_dog,62%,True,Siberian_husky,38%,True,malamute,0%,True
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,Border_collie,66%,True,Cardigan,18%,True,collie,9%,True
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,Labrador_retriever,52%,True,kuvasz,33%,True,dalmatian,3%,True
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,whippet,38%,True,Italian_greyhound,28%,True,American_Staffordshire_terrier,9%,True
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,Labrador_retriever,87%,True,Great_Pyrenees,6%,True,Saint_Bernard,3%,True
868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,laptop,15%,False,French_bulldog,10%,True,printer,8%,False
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,Pembroke,66%,True,Chihuahua,17%,True,Cardigan,13%,True
869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,Chihuahua,96%,True,toy_terrier,1%,True,muzzle,1%,False
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,Pembroke,99%,True,Cardigan,1%,True,Chihuahua,0%,True
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,Pembroke,98%,True,Cardigan,2%,True,malamute,0%,True
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,Greater_Swiss_Mountain_dog,62%,True,Appenzeller,16%,True,EntleBucher,15%,True
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,golden_retriever,84%,True,Great_Pyrenees,10%,True,Labrador_retriever,3%,True
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,Pembroke,95%,True,Cardigan,5%,True,beagle,0%,True
871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,kelpie,40%,True,macaque,7%,False,dingo,5%,False
871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,komondor,97%,True,briard,2%,True,swab,0%,False
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,Labrador_retriever,92%,True,golden_retriever,6%,True,bloodhound,0%,True
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,Shetland_sheepdog,97%,True,collie,2%,True,Pomeranian,1%,True
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,basketball,81%,False,pug,7%,True,dalmatian,5%,True
872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,Labrador_retriever,97%,True,flat-coated_retriever,1%,True,Chesapeake_Bay_retriever,1%,True
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,Pembroke,93%,True,Cardigan,4%,True,Chihuahua,1%,True
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,cocker_spaniel,51%,True,Sussex_spaniel,16%,True,standard_poodle,15%,True
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,pug,100%,True,French_bulldog,0%,True,bull_mastiff,0%,True
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,Labrador_retriever,48%,True,Chesapeake_Bay_retriever,17%,True,German_short-haired_pointer,9%,True
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,vizsla,62%,True,bloodhound,34%,True,Chesapeake_Bay_retriever,1%,True
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,Newfoundland,68%,True,Tibetan_mastiff,24%,True,chow,5%,True
873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,laptop,15%,False,French_bulldog,10%,True,printer,8%,False
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,Cardigan,81%,True,Pembroke,12%,True,kelpie,5%,True
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,flat-coated_retriever,83%,True,black-and-tan_coonhound,4%,True,Newfoundland,3%,True
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,cocker_spaniel,44%,True,miniature_poodle,28%,True,toy_poodle,16%,True
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,Labrador_retriever,84%,True,Staffordshire_bullterrier,5%,True,beagle,4%,True
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,West_Highland_white_terrier,71%,True,Siberian_husky,9%,True,Great_Pyrenees,5%,True
875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,Siberian_husky,25%,True,Pembroke,22%,True,dingo,16%,False
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,Labrador_retriever,80%,True,Chesapeake_Bay_retriever,18%,True,vizsla,0%,True
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,Bernese_mountain_dog,53%,True,Saint_Bernard,35%,True,Greater_Swiss_Mountain_dog,9%,True
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,golden_retriever,87%,True,Irish_terrier,4%,True,chow,2%,True
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,bloodhound,58%,True,redbone,24%,True,Tibetan_mastiff,9%,True
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,Pembroke,93%,True,Cardigan,7%,True,basenji,0%,True
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,Saluki,51%,True,Italian_greyhound,9%,True,golden_retriever,8%,True
877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,basset,100%,True,Welsh_springer_spaniel,0%,True,bathtub,0%,False
877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,Irish_setter,36%,True,golden_retriever,20%,True,Irish_terrier,11%,True
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,Chesapeake_Bay_retriever,84%,True,Labrador_retriever,6%,True,Weimaraner,4%,True
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,French_bulldog,84%,True,Boston_bull,8%,True,toy_terrier,2%,True
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,1,basset,32%,True,collie,22%,True,Appenzeller,13%,True
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,2,Italian_greyhound,73%,True,whippet,15%,True,Ibizan_hound,4%,True
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,1,vizsla,96%,True,miniature_pinscher,1%,True,American_Staffordshire_terrier,1%,True
